,user,item,rating,last_movie
13758,89.0,81229.0,4.0,37444.0
47617,307.0,145.0,3.0,68952.0
29958,206.0,648.0,3.0,800.0
69546,448.0,3717.0,2.0,165347.0
36599,249.0,82461.0,3.5,185029.0
18756,120.0,1210.0,5.0,765.0
78582,489.0,8368.0,4.0,1967.0
30560,213.0,39446.0,2.5,858.0
42626,288.0,1660.0,3.0,57669.0
37713,255.0,223.0,2.0,2915.0
1913,18.0,122900.0,4.0,166015.0
41431,280.0,575.0,4.0,94959.0
75158,474.0,2171.0,5.0,1423.0
31418,217.0,2353.0,4.0,2525.0
80206,504.0,3897.0,4.0,5445.0
74215,474.0,1267.0,4.0,1423.0
97126,604.0,288.0,5.0,442.0
66206,426.0,296.0,3.5,597.0
28637,199.0,5902.0,3.5,3160.0
39779,274.0,1460.0,3.5,86911.0
67091,434.0,2.0,2.5,589.0
92224,597.0,1918.0,4.0,2712.0
53218,352.0,2288.0,5.0,4011.0
99584,610.0,1084.0,4.0,3917.0
70618,451.0,661.0,4.0,457.0
5984,42.0,2918.0,4.0,2987.0
18560,119.0,89087.0,4.5,7458.0
15560,102.0,150.0,3.0,802.0
87360,563.0,53466.0,3.0,81591.0
78863,489.0,141.0,3.5,1967.0
37079,249.0,3489.0,4.0,185029.0
37520,253.0,66371.0,4.5,55442.0
85603,555.0,1097.0,5.0,1336.0
5040,33.0,1580.0,3.0,914.0
63937,414.0,3852.0,4.0,180985.0
46797,307.0,58156.0,3.0,68952.0
16577,105.0,4865.0,4.0,136447.0
60390,390.0,5220.0,1.5,8970.0
64560,414.0,3257.0,2.0,180985.0
2798,19.0,2097.0,3.0,1892.0
98171,606.0,911.0,4.5,2355.0
8124,57.0,1100.0,2.0,1646.0
37697,255.0,4361.0,1.0,2915.0
51328,331.0,8636.0,3.5,187593.0
51263,331.0,64957.0,3.0,187593.0
43733,292.0,1097.0,4.5,165549.0
45313,298.0,46578.0,3.5,1107.0
17671,111.0,44022.0,3.0,6365.0
82125,520.0,1197.0,5.0,3529.0
15201,98.0,7153.0,1.5,152077.0
81982,520.0,4799.0,3.0,3529.0
67307,434.0,2002.0,0.5,589.0
65670,422.0,3798.0,2.0,2070.0
17146,109.0,355.0,3.0,733.0
97456,606.0,54272.0,3.5,2355.0
76312,480.0,1876.0,2.5,1282.0
61849,410.0,2145.0,4.0,3.0
5410,38.0,509.0,2.0,222.0
96038,602.0,337.0,5.0,368.0
100461,610.0,138632.0,5.0,3917.0
69593,448.0,7757.0,4.0,165347.0
17178,109.0,34.0,3.0,733.0
85543,555.0,3480.0,4.0,1336.0
33984,232.0,68954.0,4.5,81156.0
64113,414.0,2261.0,5.0,180985.0
100702,610.0,441.0,5.0,3917.0
70750,452.0,4148.0,4.0,6537.0
36635,249.0,5507.0,3.5,185029.0
53517,353.0,112.0,5.0,552.0
89346,580.0,5329.0,3.5,6502.0
72122,464.0,50798.0,1.5,31696.0
49910,320.0,71535.0,4.0,72998.0
57979,380.0,94864.0,4.0,151763.0
70460,448.0,1378.0,3.0,165347.0
67467,437.0,176.0,5.0,1042.0
1724,17.0,1221.0,4.5,1228.0
51619,332.0,2872.0,3.5,3247.0
7102,49.0,70286.0,4.0,109487.0
20479,135.0,466.0,3.0,2746.0
29954,206.0,32.0,3.0,800.0
52688,345.0,35836.0,3.5,3801.0
45919,304.0,1391.0,2.0,597.0
39017,268.0,2593.0,3.0,2324.0
16602,105.0,34048.0,3.5,136447.0
14885,95.0,2640.0,4.5,6979.0
33743,230.0,788.0,2.0,1608.0
63338,414.0,6636.0,4.0,180985.0
63421,414.0,6218.0,5.0,180985.0
48013,311.0,1247.0,1.0,5944.0
88441,571.0,2122.0,3.0,1322.0
54508,358.0,5066.0,5.0,33679.0
39707,274.0,5481.0,2.5,86911.0
8619,58.0,296.0,5.0,1073.0
27036,182.0,2140.0,2.5,30749.0
47068,307.0,4373.0,3.0,68952.0
17411,111.0,172215.0,3.0,6365.0
15438,100.0,594.0,3.0,2710.0
81714,517.0,920.0,4.0,5299.0
40125,274.0,5171.0,2.0,86911.0
702,6.0,802.0,4.0,780.0
38578,265.0,2028.0,4.0,3831.0
59679,387.0,7438.0,4.0,348.0
97561,606.0,4902.0,2.5,2355.0
22273,149.0,1214.0,5.0,32.0
37919,257.0,3996.0,4.5,2406.0
35041,234.0,2528.0,3.0,502.0
55508,368.0,1220.0,3.0,1389.0
27172,184.0,163134.0,3.5,189333.0
21544,140.0,648.0,4.0,53972.0
31476,217.0,1127.0,4.0,2525.0
70451,448.0,2881.0,4.0,165347.0
83470,531.0,1291.0,5.0,733.0
20525,135.0,1215.0,5.0,2746.0
26449,182.0,4776.0,3.0,30749.0
38048,260.0,5137.0,3.0,2859.0
32416,221.0,908.0,5.0,9018.0
69990,448.0,4022.0,4.0,165347.0
53286,352.0,71530.0,4.0,4011.0
71190,454.0,735.0,4.0,904.0
53320,352.0,68791.0,3.5,4011.0
67519,437.0,515.0,4.0,1042.0
20159,132.0,2706.0,2.0,1059.0
31178,217.0,1029.0,3.0,2525.0
76446,480.0,165.0,3.0,1282.0
9096,62.0,7254.0,4.0,49530.0
21780,141.0,4018.0,3.5,139385.0
35103,234.0,172.0,2.0,502.0
28043,193.0,2858.0,2.5,5618.0
37090,249.0,6188.0,4.5,185029.0
68454,445.0,64614.0,4.5,541.0
7564,51.0,2802.0,3.0,59306.0
19440,125.0,114935.0,4.0,167746.0
54432,357.0,1080.0,5.0,1996.0
92977,599.0,26865.0,3.0,332.0
73026,472.0,95510.0,5.0,95510.0
17019,108.0,4995.0,5.0,4639.0
57303,380.0,106487.0,3.0,151763.0
63912,414.0,3717.0,3.0,180985.0
38511,265.0,1807.0,3.0,3831.0
92362,597.0,2928.0,3.0,2712.0
77855,483.0,150.0,2.0,109487.0
55098,365.0,102123.0,4.0,113453.0
12030,74.0,30707.0,4.0,58103.0
45826,304.0,529.0,5.0,597.0
42136,288.0,47950.0,3.5,57669.0
74096,474.0,1179.0,3.5,1423.0
64694,414.0,2028.0,5.0,180985.0
19637,127.0,3671.0,4.0,68954.0
36919,249.0,59022.0,3.5,185029.0
2139,18.0,480.0,3.5,166015.0
57209,380.0,2278.0,3.0,151763.0
98585,607.0,891.0,5.0,4015.0
38206,262.0,594.0,4.0,290.0
84397,541.0,457.0,5.0,453.0
49503,318.0,910.0,3.5,26713.0
87953,567.0,45499.0,2.0,60069.0
28568,198.0,1485.0,4.0,2407.0
63154,414.0,6898.0,2.5,180985.0
55604,368.0,1479.0,3.0,1389.0
37551,253.0,1449.0,4.5,55442.0
41684,282.0,49822.0,4.0,39183.0
44845,298.0,6620.0,3.0,1107.0
80550,509.0,93134.0,3.5,106696.0
9271,63.0,3755.0,3.5,1203.0
57101,380.0,4980.0,4.0,151763.0
64240,414.0,280.0,4.0,180985.0
79160,490.0,6539.0,3.0,7361.0
83459,530.0,349.0,4.0,592.0
89974,584.0,316.0,3.0,60.0
95077,599.0,1095.0,4.0,332.0
95858,600.0,2455.0,2.0,6874.0
7155,50.0,969.0,3.5,1201.0
98235,606.0,7093.0,4.0,2355.0
47493,307.0,2515.0,1.5,68952.0
7539,51.0,1024.0,4.0,59306.0
53040,350.0,7.0,3.0,849.0
38732,266.0,3020.0,3.0,1617.0
30092,210.0,108932.0,3.0,180031.0
59681,387.0,7327.0,4.5,348.0
461,4.0,1597.0,1.0,4246.0
47282,307.0,1037.0,1.0,68952.0
24067,167.0,594.0,3.0,720.0
86237,560.0,2355.0,3.0,80831.0
27043,182.0,5445.0,3.0,30749.0
18940,122.0,86833.0,5.0,80463.0
60773,391.0,4979.0,2.0,4903.0
3867,23.0,1809.0,3.5,2726.0
22431,153.0,91529.0,0.5,66665.0
68903,448.0,112552.0,4.5,165347.0
8025,56.0,316.0,3.0,69.0
51974,338.0,190219.0,1.0,190209.0
10475,68.0,87232.0,4.5,91094.0
38735,266.0,474.0,3.0,1617.0
73432,474.0,3360.0,3.5,1423.0
81815,517.0,2011.0,4.0,5299.0
46844,307.0,38038.0,4.0,68952.0
12560,80.0,84189.0,4.0,83134.0
39213,273.0,367.0,4.0,262.0
4892,31.0,912.0,5.0,612.0
90579,590.0,5572.0,3.0,54001.0
92152,596.0,79132.0,4.0,2384.0
50226,325.0,1179.0,5.0,2204.0
99138,608.0,551.0,3.5,52245.0
99284,608.0,4015.0,2.5,52245.0
81808,517.0,1010.0,3.0,5299.0
87863,567.0,71438.0,1.0,60069.0
31506,218.0,8368.0,2.0,5349.0
17915,112.0,788.0,1.5,70286.0
62939,414.0,36517.0,4.0,180985.0
65568,420.0,7438.0,3.5,1175.0
17259,111.0,4011.0,3.0,6365.0
43586,292.0,1035.0,4.0,165549.0
19553,125.0,589.0,4.0,167746.0
39444,274.0,47610.0,4.0,86911.0
95746,600.0,2987.0,3.0,6874.0
68445,445.0,778.0,5.0,541.0
81012,512.0,160.0,4.0,2.0
54332,357.0,3255.0,3.5,1996.0
34415,232.0,5903.0,3.5,81156.0
23356,160.0,2769.0,5.0,4866.0
11833,73.0,81562.0,4.0,106072.0
84622,544.0,648.0,4.0,40.0
20152,132.0,1391.0,2.0,1059.0
18543,119.0,165551.0,4.5,7458.0
76518,480.0,33836.0,2.5,1282.0
79372,492.0,140.0,3.0,725.0
67267,434.0,68954.0,3.5,589.0
46072,305.0,88125.0,2.5,148671.0
80596,509.0,6889.0,3.0,106696.0
36180,247.0,2078.0,5.0,1035.0
4600,28.0,555.0,3.0,69849.0
36093,246.0,5646.0,5.0,3079.0
51150,330.0,1222.0,5.0,4902.0
16143,104.0,1022.0,4.0,76093.0
39170,272.0,4993.0,2.0,158238.0
27154,184.0,180297.0,4.5,189333.0
42555,288.0,4306.0,4.0,57669.0
67413,436.0,303.0,3.0,568.0
56116,371.0,81834.0,4.0,1884.0
18262,116.0,8360.0,4.0,8360.0
12120,74.0,8207.0,4.0,58103.0
82514,524.0,1303.0,5.0,21.0
49041,318.0,3845.0,4.0,26713.0
100178,610.0,94777.0,3.5,3917.0
73763,474.0,6367.0,4.0,1423.0
17519,111.0,135436.0,2.5,6365.0
73682,474.0,4171.0,4.0,1423.0
83884,534.0,4816.0,4.0,164367.0
56487,374.0,153.0,4.0,1215.0
32751,222.0,1206.0,4.0,68554.0
57374,380.0,86295.0,2.0,151763.0
56411,373.0,337.0,5.0,249.0
76724,480.0,6565.0,4.0,1282.0
8627,59.0,1797.0,5.0,2352.0
69187,448.0,91630.0,2.5,165347.0
54717,361.0,2706.0,4.0,49272.0
51251,331.0,106920.0,4.0,187593.0
70130,448.0,1573.0,3.0,165347.0
51065,330.0,253.0,4.5,4902.0
72593,469.0,2797.0,3.0,1333.0
70529,449.0,32.0,4.0,1090.0
3402,21.0,6166.0,2.0,164909.0
36053,246.0,66371.0,5.0,3079.0
33956,232.0,71282.0,3.0,81156.0
92292,597.0,1297.0,4.0,2712.0
38476,264.0,480.0,2.0,367.0
9928,64.0,46578.0,4.5,2018.0
65448,419.0,277.0,0.5,85394.0
24272,168.0,1208.0,5.0,3788.0
34484,232.0,4016.0,2.5,81156.0
4162,27.0,2142.0,3.0,2628.0
92958,599.0,27788.0,2.5,332.0
72272,465.0,3723.0,5.0,3448.0
1449,15.0,4306.0,3.0,63859.0
22905,156.0,367.0,3.0,8228.0
5273,35.0,252.0,4.0,252.0
89046,576.0,372.0,1.0,2289.0
75873,477.0,1199.0,4.5,71535.0
46622,306.0,136016.0,4.5,168418.0
37080,249.0,65088.0,3.0,185029.0
75543,477.0,1953.0,4.5,71535.0
96575,603.0,105.0,1.0,4259.0
24846,175.0,58107.0,4.0,56949.0
13285,84.0,11.0,4.0,406.0
881,7.0,37741.0,3.5,49286.0
53743,354.0,48385.0,3.0,70.0
1233,10.0,81845.0,5.0,1088.0
80552,509.0,79132.0,3.5,106696.0
9583,64.0,6796.0,4.0,2018.0
50545,326.0,4995.0,4.5,8665.0
70068,448.0,4564.0,3.0,165347.0
78931,489.0,22.0,3.5,1967.0
46334,305.0,6708.0,4.5,148671.0
87757,566.0,21.0,4.0,541.0
25882,179.0,52.0,4.0,735.0
12842,82.0,4270.0,3.0,6949.0
90526,590.0,1201.0,4.5,54001.0
99149,608.0,4306.0,4.5,52245.0
56701,377.0,25771.0,5.0,2384.0
21934,143.0,1307.0,2.0,6332.0
33515,226.0,589.0,4.0,56757.0
77084,481.0,1620.0,3.0,986.0
41579,282.0,377.0,3.5,39183.0
23831,165.0,5956.0,3.0,368.0
78376,488.0,7303.0,4.0,1278.0
63563,414.0,933.0,4.0,180985.0
39814,274.0,42725.0,3.0,86911.0
20863,137.0,1022.0,3.0,7762.0
21160,140.0,3030.0,1.0,53972.0
42270,288.0,6565.0,4.0,57669.0
52595,344.0,3082.0,4.0,1265.0
99290,608.0,4343.0,4.0,52245.0
54600,359.0,51412.0,3.5,3499.0
63743,414.0,4718.0,5.0,180985.0
7354,50.0,44555.0,3.5,1201.0
43722,292.0,6297.0,4.5,165549.0
42791,288.0,2987.0,3.0,57669.0
54367,357.0,1269.0,4.5,1996.0
32365,221.0,5291.0,4.5,9018.0
30310,212.0,77561.0,3.0,188751.0
95648,600.0,3503.0,2.0,6874.0
3685,22.0,31658.0,2.5,54503.0
45337,298.0,7153.0,4.0,1107.0
63076,414.0,5621.0,1.0,180985.0
84773,549.0,1291.0,3.0,4226.0
79610,495.0,7163.0,4.5,5957.0
29681,202.0,2993.0,4.0,3725.0
41528,282.0,1921.0,4.0,39183.0
2335,19.0,3686.0,3.0,1892.0
65465,420.0,54995.0,4.0,1175.0
54188,357.0,56805.0,4.5,1996.0
100448,610.0,2571.0,5.0,3917.0
12840,82.0,3717.0,4.0,6949.0
29029,200.0,2947.0,4.0,1556.0
22894,156.0,2406.0,4.0,8228.0
17175,109.0,21.0,3.0,733.0
9637,64.0,4144.0,4.5,2018.0
78650,489.0,2875.0,2.5,1967.0
31792,219.0,2115.0,3.0,457.0
27626,187.0,7371.0,4.0,288.0
98124,606.0,3551.0,3.5,2355.0
33016,225.0,441.0,3.0,1717.0
20693,136.0,19.0,3.0,188.0
59613,387.0,26242.0,3.0,348.0
34336,232.0,34405.0,3.5,81156.0
93431,599.0,173291.0,3.0,332.0
79377,492.0,778.0,2.0,725.0
92216,597.0,2273.0,4.0,2712.0
13455,86.0,58293.0,2.5,4901.0
28352,198.0,4019.0,4.0,2407.0
91386,592.0,588.0,5.0,368.0
85245,554.0,1380.0,5.0,2995.0
42767,288.0,2537.0,1.0,57669.0
99448,608.0,8368.0,4.0,52245.0
76503,480.0,4343.0,3.0,1282.0
99590,610.0,912.0,3.5,3917.0
73994,474.0,6323.0,3.0,1423.0
19287,125.0,5956.0,4.5,167746.0
16411,105.0,86628.0,4.0,136447.0
91648,594.0,7782.0,4.5,1707.0
18658,119.0,4299.0,4.5,7458.0
22967,156.0,2941.0,4.0,8228.0
79793,496.0,720.0,1.0,114713.0
71246,455.0,318.0,5.0,62.0
47516,307.0,1345.0,4.0,68952.0
99499,609.0,892.0,3.0,650.0
18950,122.0,30810.0,4.5,80463.0
37472,252.0,500.0,4.5,1293.0
7489,51.0,3421.0,5.0,59306.0
91782,596.0,4014.0,3.5,2384.0
5063,33.0,509.0,5.0,914.0
93090,599.0,33435.0,3.5,332.0
10438,68.0,74154.0,1.0,91094.0
74229,474.0,3448.0,3.0,1423.0
1848,18.0,27689.0,2.5,166015.0
48635,314.0,125.0,1.0,1367.0
65751,424.0,2291.0,4.0,115713.0
88338,570.0,454.0,3.5,4020.0
36960,249.0,61248.0,3.5,185029.0
81639,517.0,1304.0,2.0,5299.0
92612,598.0,7361.0,5.0,1197.0
96172,603.0,4312.0,3.0,4259.0
99842,610.0,144976.0,4.5,3917.0
47111,307.0,6016.0,3.5,68952.0
32667,222.0,35836.0,3.5,68554.0
2175,18.0,98809.0,4.0,166015.0
80026,501.0,62.0,3.0,103.0
88187,568.0,1895.0,4.0,480.0
2433,19.0,2857.0,3.0,1892.0
42318,288.0,6539.0,4.0,57669.0
21415,140.0,3301.0,4.0,53972.0
62351,414.0,169992.0,3.5,180985.0
10819,68.0,2428.0,3.0,91094.0
57485,380.0,5816.0,3.0,151763.0
64421,414.0,349.0,3.0,180985.0
58402,381.0,4370.0,3.0,1046.0
75165,474.0,2396.0,4.0,1423.0
36096,246.0,7669.0,5.0,3079.0
6950,47.0,79242.0,3.0,2291.0
54214,357.0,53024.0,4.5,1996.0
92,1.0,1031.0,5.0,2492.0
2829,19.0,2005.0,4.0,1892.0
69461,448.0,55768.0,3.5,165347.0
97746,606.0,2593.0,3.5,2355.0
75175,474.0,349.0,3.0,1423.0
91149,590.0,3248.0,2.5,54001.0
59659,387.0,8290.0,1.0,348.0
15910,103.0,7153.0,4.0,2018.0
9813,64.0,41569.0,4.0,2018.0
19351,125.0,68358.0,3.5,167746.0
77444,483.0,82499.0,3.5,109487.0
53595,354.0,2278.0,4.5,70.0
7446,51.0,616.0,4.0,59306.0
56071,370.0,6874.0,4.0,7090.0
19844,130.0,588.0,2.0,317.0
92644,599.0,7225.0,3.0,332.0
62674,414.0,46335.0,2.5,180985.0
21488,140.0,3916.0,5.0,53972.0
52373,339.0,541.0,5.0,166643.0
37489,252.0,81845.0,4.5,1293.0
3220,21.0,60397.0,3.5,164909.0
42471,288.0,2526.0,2.0,57669.0
56765,377.0,924.0,5.0,2384.0
33581,227.0,58303.0,4.0,36529.0
98657,607.0,2028.0,5.0,4015.0
14011,89.0,1682.0,0.5,37444.0
87499,563.0,88163.0,3.5,81591.0
21946,143.0,103141.0,4.0,6332.0
23836,165.0,5991.0,4.0,368.0
18323,116.0,5995.0,3.5,8360.0
89042,576.0,1321.0,4.0,2289.0
60506,391.0,4027.0,3.0,4903.0
87804,567.0,25782.0,0.5,60069.0
94718,599.0,5080.0,2.0,332.0
10954,68.0,26614.0,4.0,91094.0
60755,391.0,2369.0,2.0,4903.0
94738,599.0,4247.0,1.5,332.0
26361,182.0,4054.0,4.0,30749.0
9093,62.0,47.0,4.5,49530.0
13155,84.0,1272.0,5.0,406.0
46362,305.0,6874.0,5.0,148671.0
75076,474.0,2762.0,5.0,1423.0
64657,414.0,157.0,4.0,180985.0
45303,298.0,48774.0,2.0,1107.0
94064,599.0,106766.0,3.0,332.0
14956,95.0,2692.0,4.0,6979.0
90790,590.0,6378.0,3.0,54001.0
84141,536.0,350.0,3.0,445.0
55731,368.0,1240.0,4.0,1389.0
77345,483.0,104211.0,4.0,109487.0
76169,479.0,1544.0,2.0,1371.0
70103,448.0,300.0,4.0,165347.0
53043,350.0,788.0,3.0,849.0
39715,274.0,34048.0,2.5,86911.0
73170,474.0,44555.0,3.5,1423.0
47635,307.0,2163.0,2.5,68952.0
90548,590.0,4221.0,2.5,54001.0
4571,28.0,2023.0,3.5,69849.0
39005,268.0,1193.0,4.0,2324.0
62602,414.0,64620.0,4.0,180985.0
94636,599.0,996.0,2.0,332.0
66695,429.0,329.0,3.0,164.0
82763,525.0,6377.0,4.5,120807.0
35405,239.0,56174.0,3.0,8529.0
60686,391.0,541.0,5.0,4903.0
94554,599.0,1366.0,2.5,332.0
12738,82.0,2004.0,3.0,6949.0
79965,500.0,2108.0,4.0,1029.0
50512,326.0,31410.0,4.5,8665.0
100742,610.0,77893.0,4.0,3917.0
9120,62.0,68157.0,4.0,49530.0
4093,27.0,1022.0,4.0,2628.0
13684,89.0,134847.0,5.0,37444.0
54967,365.0,155288.0,1.5,113453.0
73480,474.0,3412.0,3.5,1423.0
79917,500.0,364.0,3.0,1029.0
45948,305.0,122926.0,4.0,148671.0
106,1.0,590.0,4.0,2492.0
85049,552.0,2657.0,3.5,5747.0
52042,339.0,3160.0,4.5,166643.0
14124,91.0,2137.0,3.0,2146.0
30656,215.0,1089.0,3.0,6155.0
74534,474.0,3503.0,2.5,1423.0
60101,387.0,1231.0,3.0,348.0
61616,408.0,60756.0,4.0,122904.0
100553,610.0,3925.0,5.0,3917.0
19111,122.0,139385.0,5.0,80463.0
13546,88.0,785.0,4.0,4262.0
10418,68.0,94864.0,3.0,91094.0
85834,555.0,1882.0,3.0,1336.0
21486,140.0,288.0,2.0,53972.0
72219,465.0,1625.0,4.0,3448.0
3460,21.0,1721.0,3.5,164909.0
4575,28.0,1101.0,3.0,69849.0
27547,187.0,27904.0,4.0,288.0
50015,322.0,4022.0,3.5,30749.0
43163,288.0,1035.0,3.0,57669.0
48992,318.0,117533.0,4.5,26713.0
10497,68.0,58162.0,2.5,91094.0
55892,369.0,2174.0,3.5,1225.0
5186,33.0,2762.0,4.0,914.0
87967,567.0,65261.0,2.0,60069.0
56625,376.0,589.0,5.0,96079.0
21394,140.0,924.0,4.0,53972.0
29505,202.0,3147.0,4.0,3725.0
74777,474.0,1474.0,2.0,1423.0
30430,212.0,51255.0,4.5,188751.0
13716,89.0,69211.0,5.0,37444.0
18694,119.0,46723.0,3.5,7458.0
46730,306.0,168250.0,3.0,168418.0
30882,216.0,928.0,5.0,4036.0
71446,460.0,54259.0,4.0,1584.0
8700,59.0,2616.0,2.0,2352.0
56319,372.0,1411.0,5.0,1270.0
14613,91.0,3949.0,3.0,2146.0
34429,232.0,57368.0,2.5,81156.0
96000,602.0,246.0,3.0,368.0
54761,362.0,1287.0,4.5,90345.0
52344,339.0,1206.0,5.0,166643.0
29496,202.0,1270.0,4.0,3725.0
31431,217.0,2058.0,3.0,2525.0
27656,187.0,5952.0,4.5,288.0
56405,373.0,44.0,1.0,249.0
40218,274.0,3285.0,2.0,86911.0
75947,477.0,919.0,3.5,71535.0
19888,131.0,2571.0,3.0,1200.0
7096,49.0,6377.0,4.0,109487.0
94372,599.0,11.0,2.5,332.0
83680,534.0,208.0,4.0,164367.0
46493,305.0,69481.0,5.0,148671.0
54755,362.0,51540.0,4.5,90345.0
11122,68.0,2087.0,3.5,91094.0
97234,605.0,3466.0,3.5,8782.0
72568,469.0,357.0,3.0,1333.0
70492,448.0,2951.0,5.0,165347.0
85048,552.0,2125.0,3.0,5747.0
82769,525.0,4886.0,3.5,120807.0
13123,84.0,931.0,3.0,406.0
64917,414.0,2959.0,5.0,180985.0
36918,249.0,88954.0,3.5,185029.0
69256,448.0,86332.0,2.5,165347.0
41602,282.0,4995.0,5.0,39183.0
99477,608.0,6879.0,4.0,52245.0
26061,181.0,317.0,3.0,86.0
45540,301.0,36.0,4.5,56788.0
25584,177.0,3565.0,3.5,95654.0
100206,610.0,63113.0,3.5,3917.0
89747,580.0,2918.0,1.0,6502.0
14415,91.0,5464.0,2.5,2146.0
32767,222.0,68157.0,4.5,68554.0
18765,120.0,608.0,5.0,765.0
87592,564.0,2572.0,3.0,128520.0
90032,585.0,6016.0,5.0,3362.0
27058,182.0,1682.0,3.0,30749.0
81430,514.0,2797.0,4.0,162.0
49094,318.0,144478.0,4.5,26713.0
42051,287.0,6951.0,0.5,1208.0
50738,328.0,1968.0,2.5,8464.0
77135,482.0,1200.0,4.5,8917.0
18624,119.0,95441.0,4.5,7458.0
77665,483.0,31617.0,3.0,109487.0
89495,580.0,30793.0,3.0,6502.0
60267,388.0,4306.0,5.0,5218.0
95851,600.0,24.0,2.0,6874.0
98027,606.0,6345.0,4.0,2355.0
55848,368.0,3930.0,2.0,1389.0
48307,313.0,1608.0,4.0,1513.0
42549,288.0,4709.0,3.0,57669.0
25433,177.0,858.0,5.0,95654.0
8912,62.0,51086.0,3.5,49530.0
58077,380.0,89745.0,5.0,151763.0
48376,313.0,1625.0,5.0,1513.0
54173,357.0,262.0,4.0,1996.0
24329,169.0,6005.0,3.5,8641.0
39031,269.0,1367.0,4.0,1367.0
7628,51.0,2376.0,3.5,59306.0
26714,182.0,3363.0,3.0,30749.0
47978,310.0,1233.0,5.0,2944.0
32706,222.0,364.0,2.5,68554.0
41702,283.0,671.0,4.0,586.0
72379,466.0,79132.0,4.0,112175.0
20386,135.0,3479.0,4.0,2746.0
29468,202.0,3445.0,3.0,3725.0
30271,212.0,2048.0,3.5,188751.0
10177,66.0,1252.0,4.5,51255.0
20030,132.0,1844.0,3.0,1059.0
13847,89.0,81537.0,3.0,37444.0
80126,503.0,593.0,3.5,87413.0
92326,597.0,1345.0,5.0,2712.0
37301,249.0,58559.0,5.0,185029.0
90318,587.0,2002.0,4.0,534.0
31455,217.0,1201.0,1.0,2525.0
24610,170.0,339.0,4.0,733.0
63199,414.0,5291.0,4.0,180985.0
68576,446.0,592.0,3.0,45.0
21931,143.0,6765.0,2.5,6332.0
53021,350.0,671.0,4.0,849.0
74236,474.0,6584.0,3.0,1423.0
2405,19.0,2115.0,3.0,1892.0
43224,290.0,2565.0,4.0,24.0
65005,415.0,63082.0,4.5,1198.0
12399,77.0,6539.0,4.0,54286.0
52971,348.0,2505.0,4.0,590.0
86951,561.0,832.0,3.0,168174.0
63681,414.0,4979.0,5.0,180985.0
53429,352.0,3354.0,3.5,4011.0
39459,274.0,63113.0,3.5,86911.0
38106,260.0,1215.0,4.0,2859.0
91746,595.0,1199.0,5.0,2336.0
61237,401.0,239.0,4.5,55768.0
57226,380.0,1282.0,3.0,151763.0
8384,57.0,224.0,4.0,1646.0
72227,465.0,2871.0,4.0,3448.0
99620,610.0,85179.0,4.0,3917.0
88754,573.0,653.0,3.0,858.0
94942,599.0,7419.0,3.5,332.0
21949,143.0,4306.0,5.0,6332.0
47728,308.0,50872.0,4.0,95377.0
18619,119.0,86882.0,3.5,7458.0
11207,68.0,70.0,4.0,91094.0
13246,84.0,1193.0,4.0,406.0
90300,587.0,2469.0,4.0,534.0
33767,230.0,34162.0,4.5,1608.0
71106,453.0,1240.0,4.0,5788.0
23724,162.0,337.0,3.0,534.0
82811,525.0,157296.0,3.0,120807.0
6548,45.0,4104.0,1.0,51080.0
6571,45.0,1442.0,4.0,51080.0
84541,543.0,2381.0,5.0,88163.0
61271,402.0,719.0,3.0,719.0
55055,365.0,83134.0,1.5,113453.0
40080,274.0,5621.0,2.0,86911.0
98624,607.0,1968.0,5.0,4015.0
78698,489.0,48877.0,0.5,1967.0
3014,20.0,3555.0,3.0,2135.0
59103,385.0,485.0,3.0,750.0
66784,431.0,552.0,2.5,802.0
23979,166.0,5349.0,4.5,6.0
32636,222.0,26732.0,4.0,68554.0
57390,380.0,5506.0,4.0,151763.0
13656,89.0,102378.0,4.0,37444.0
90055,586.0,96861.0,5.0,79139.0
88339,570.0,253.0,3.0,4020.0
10327,67.0,152081.0,4.0,2012.0
49635,318.0,648.0,3.0,26713.0
31071,217.0,892.0,3.0,2525.0
49597,318.0,2028.0,3.5,26713.0
5685,41.0,55765.0,2.0,6287.0
69945,448.0,2713.0,2.0,165347.0
95880,601.0,49272.0,4.0,47.0
2383,19.0,2450.0,2.0,1892.0
22665,155.0,3052.0,4.0,1580.0
34351,232.0,2628.0,4.0,81156.0
50096,323.0,116797.0,4.5,108190.0
19121,122.0,858.0,5.0,80463.0
75746,477.0,4499.0,4.0,71535.0
24001,166.0,904.0,3.5,6.0
24338,169.0,7375.0,4.0,8641.0
49038,318.0,85213.0,4.0,26713.0
71817,462.0,1233.0,4.0,179813.0
64292,414.0,1678.0,3.0,180985.0
2673,19.0,2883.0,3.0,1892.0
91164,590.0,3.0,3.0,54001.0
27323,186.0,2366.0,4.0,648.0
1108,9.0,1198.0,5.0,5962.0
78196,484.0,47.0,4.0,5786.0
98129,606.0,7046.0,3.5,2355.0
49073,318.0,3006.0,4.0,26713.0
29803,203.0,8368.0,3.5,296.0
23080,156.0,1198.0,4.0,8228.0
68009,438.0,4015.0,1.5,40819.0
11242,68.0,1799.0,4.0,91094.0
71120,453.0,3538.0,5.0,5788.0
59580,387.0,3814.0,4.0,348.0
83337,527.0,2942.0,1.0,3016.0
3293,21.0,51662.0,3.5,164909.0
49036,318.0,168612.0,3.5,26713.0
29404,202.0,3684.0,3.0,3725.0
